match_id_hash,game_time,game_mode,lobby_type,objectives_len,chat_len,r1_hero_id,r1_kills,r1_deaths,r1_assists,r1_denies,r1_gold,r1_lh,r1_xp,r1_health,r1_max_health,r1_max_mana,r1_level,r1_x,r1_y,r1_stuns,r1_creeps_stacked,r1_camps_stacked,r1_rune_pickups,r1_firstblood_claimed,r1_teamfight_participation,r1_towers_killed,r1_roshans_killed,r1_obs_placed,r1_sen_placed,r2_hero_id,r2_kills,r2_deaths,r2_assists,r2_denies,r2_gold,r2_lh,r2_xp,r2_health,r2_max_health,r2_max_mana,r2_level,r2_x,r2_y,r2_stuns,r2_creeps_stacked,r2_camps_stacked,r2_rune_pickups,r2_firstblood_claimed,r2_teamfight_participation,r2_towers_killed,r2_roshans_killed,r2_obs_placed,r2_sen_placed,r3_hero_id,r3_kills,r3_deaths,r3_assists,r3_denies,r3_gold,r3_lh,r3_xp,r3_health,r3_max_health,r3_max_mana,r3_level,r3_x,r3_y,r3_stuns,r3_creeps_stacked,r3_camps_stacked,r3_rune_pickups,r3_firstblood_claimed,r3_teamfight_participation,r3_towers_killed,r3_roshans_killed,r3_obs_placed,r3_sen_placed,r4_hero_id,r4_kills,r4_deaths,r4_assists,r4_denies,r4_gold,r4_lh,r4_xp,r4_health,r4_max_health,r4_max_mana,r4_level,r4_x,r4_y,r4_stuns,r4_creeps_stacked,r4_camps_stacked,r4_rune_pickups,r4_firstblood_claimed,r4_teamfight_participation,r4_towers_killed,r4_roshans_killed,r4_obs_placed,r4_sen_placed,r5_hero_id,r5_kills,r5_deaths,r5_assists,r5_denies,r5_gold,r5_lh,r5_xp,r5_health,r5_max_health,r5_max_mana,r5_level,r5_x,r5_y,r5_stuns,r5_creeps_stacked,r5_camps_stacked,r5_rune_pickups,r5_firstblood_claimed,r5_teamfight_participation,r5_towers_killed,r5_roshans_killed,r5_obs_placed,r5_sen_placed,d1_hero_id,d1_kills,d1_deaths,d1_assists,d1_denies,d1_gold,d1_lh,d1_xp,d1_health,d1_max_health,d1_max_mana,d1_level,d1_x,d1_y,d1_stuns,d1_creeps_stacked,d1_camps_stacked,d1_rune_pickups,d1_firstblood_claimed,d1_teamfight_participation,d1_towers_killed,d1_roshans_killed,d1_obs_placed,d1_sen_placed,d2_hero_id,d2_kills,d2_deaths,d2_assists,d2_denies,d2_gold,d2_lh,d2_xp,d2_health,d2_max_health,d2_max_mana,d2_level,d2_x,d2_y,d2_stuns,d2_creeps_stacked,d2_camps_stacked,d2_rune_pickups,d2_firstblood_claimed,d2_teamfight_participation,d2_towers_killed,d2_roshans_killed,d2_obs_placed,d2_sen_placed,d3_hero_id,d3_kills,d3_deaths,d3_assists,d3_denies,d3_gold,d3_lh,d3_xp,d3_health,d3_max_health,d3_max_mana,d3_level,d3_x,d3_y,d3_stuns,d3_creeps_stacked,d3_camps_stacked,d3_rune_pickups,d3_firstblood_claimed,d3_teamfight_participation,d3_towers_killed,d3_roshans_killed,d3_obs_placed,d3_sen_placed,d4_hero_id,d4_kills,d4_deaths,d4_assists,d4_denies,d4_gold,d4_lh,d4_xp,d4_health,d4_max_health,d4_max_mana,d4_level,d4_x,d4_y,d4_stuns,d4_creeps_stacked,d4_camps_stacked,d4_rune_pickups,d4_firstblood_claimed,d4_teamfight_participation,d4_towers_killed,d4_roshans_killed,d4_obs_placed,d4_sen_placed,d5_hero_id,d5_kills,d5_deaths,d5_assists,d5_denies,d5_gold,d5_lh,d5_xp,d5_health,d5_max_health,d5_max_mana,d5_level,d5_x,d5_y,d5_stuns,d5_creeps_stacked,d5_camps_stacked,d5_rune_pickups,d5_firstblood_claimed,d5_teamfight_participation,d5_towers_killed,d5_roshans_killed,d5_obs_placed,d5_sen_placed,radiant_win
98da621c568a344047de5f1e80396bd7,1321,22,7,6,0,114,1,3,2,25,8417,125,10340,1400,1400,650.9381,15,118,114,5.365299,0,0,3,0,0.2,0,0,0,0,84,1,1,8,2,4927,24,7609,1412,1480,948.9384,12,118,120,23.867495,0,0,3,0,0.6,0,0,7,0,14,8,7,3,4,6354,19,7706,1937,1940,506.938,13,120,122,35.59278,0,0,6,0,0.73333335,0,0,0,2,106,3,6,4,2,5697,43,7534,874,1080,816.9383,12,122,124,17.428585,0,0,5,0,0.46666667,0,0,0,0,7,2,4,7,2,6395,49,6749,816,1380,1018.9385,12,122,122,38.61782,0,0,11,0,0.6,0,0,0,0,47,3,6,8,18,7566,78,9941,660,1560,590,14,126,126,0,0,0,0,0,0,1,0,1,0,120,2,0,7,4,8883,88,9535,1200,1200,578,14,122,122,0,3,1,16,0,0,1,0,0,0,20,6,6,7,2,6056,23,6219,47,1470,458,11,122,124,17,2,1,4,0,0,1,0,7,0,2,2,3,7,0,6803,110,7918,1560,1560,614,13,102,166,0,8,3,3,0,0,0,0,2,0,54,6,0,5,15,8978,103,11036,640,1880,542,15,164,122,0,0,0,2,1,0,0,0,0,0,0
8a02654dad191aa3d48d3b6f42ec848a,788,22,7,1,4,111,2,4,5,1,2913,4,3572,715,820,828.9383,7,122,124,17.362415,0,0,2,0,0.6363636,0,0,3,0,32,2,3,2,5,3457,14,3106,678,760,398.93787,7,178,98,0.0,0,0,6,0,0.36363637,0,0,0,1,17,6,5,2,8,5222,46,5969,0,980,938.9384,11,122,126,1.033081,0,0,5,0,0.72727275,0,0,1,0,95,1,3,2,4,4969,74,4629,1060,1060,362.93784,9,122,100,1.5329846,0,0,2,0,0.27272728,0,0,0,0,65,0,6,4,0,2943,22,3020,1020,1020,566.93805,7,104,150,3.0325928,4,1,3,0,0.36363637,0,0,0,1,86,1,3,15,1,2541,5,3357,666,820,590,7,138,134,13,3,1,4,0,0,0,0,2,1,44,4,2,8,17,4850,57,4492,915,940,386,9,80,158,0,0,0,1,0,0,0,0,0,0,74,6,2,4,21,5680,55,6645,0,1020,782,11,122,126,3,0,0,0,0,0,0,0,1,0,51,3,2,3,17,5173,41,6053,1400,1400,650,11,174,106,13,0,0,5,0,0,0,0,0,2,40,3,2,9,0,3123,4,3617,860,860,446,8,96,156,0,5,2,4,1,0,0,0,4,3,0
3973bf71d500954870be1527b96e0b48,1388,22,7,13,20,1,4,7,1,3,7292,70,10210,458,1000,518.938,15,90,92,0.6663988,0,0,1,0,0.2631579,0,0,0,1,42,3,2,7,1,9233,151,15472,1015,2340,746.93823,19,84,98,25.593729,6,3,0,0,0.5263158,0,0,0,0,111,2,2,1,2,3442,14,4120,940,940,662.9381,8,74,74,13.496622,3,1,2,0,0.15789473,0,0,1,0,74,6,8,4,5,7441,78,10551,1455,1455,1257.9387,15,102,78,23.89332,0,0,0,0,0.5263158,0,0,1,1,53,4,11,9,3,8585,100,9075,0,1120,1118.9386,14,80,88,0.0,0,0,3,0,0.68421054,0,0,3,3,61,15,3,4,6,15302,145,16614,0,2060,1022,19,80,90,0,0,0,2,0,0,4,0,1,0,32,4,5,7,4,8447,43,10089,0,1060,578,14,78,104,0,0,0,8,0,0,0,0,1,0,87,4,6,7,2,8441,43,9337,1180,1180,996,14,102,108,0,0,0,9,1,0,0,0,5,4,29,4,0,5,10,10609,104,13911,1960,1960,996,17,114,94,6,0,0,5,0,0,0,0,0,0,18,3,5,8,7,12074,127,11647,2123,2200,638,16,118,86,25,0,0,11,0,0,2,0,0,0,0
1404531ed534ff555febde1d1729bb5e,918,23,0,7,0,42,1,1,4,6,12152,87,17967,2200,2200,650.9381,20,112,136,18.062256,4,2,3,0,0.35714287,0,0,0,0,20,10,4,1,2,16526,54,21367,2048,2260,638.9381,22,114,120,16.829248,0,0,8,1,0.78571427,2,0,0,0,67,0,1,2,1,7418,56,14354,1830,1830,890.93835,18,120,100,0.0,0,0,0,0,0.14285715,0,0,0,0,34,1,1,1,19,13909,95,15909,1495,1540,1262.9387,19,74,168,0.0,2,1,2,0,0.14285715,1,0,0,0,9,2,2,0,2,6236,16,13896,1277,1280,746.93823,17,114,122,16.798168,0,0,0,0,0.14285715,0,0,3,0,50,2,4,2,2,7712,11,14025,1340,1340,1392,18,166,88,0,0,0,4,0,0,0,0,3,4,36,4,0,3,7,16108,101,20200,2015,2015,1569,22,170,94,6,0,0,4,0,0,1,0,0,0,95,1,4,1,13,13786,109,14598,0,1760,434,18,78,144,0,0,0,5,0,0,0,0,0,0,30,2,2,2,0,7772,9,13516,1172,1220,1308,17,170,84,20,0,0,8,0,0,0,0,5,0,35,0,4,0,6,7984,60,13846,1360,1360,782,17,130,148,0,0,0,0,0,0,0,0,0,0,1
e9687164841a6f449b8e8e6c50b4cdf0,1003,22,7,8,2,19,2,6,2,3,4425,43,3844,1700,1700,434.93793,8,90,76,16.09607,0,0,2,0,0.30769232,0,0,0,0,8,3,4,4,7,7359,97,6983,1220,1220,506.938,12,78,78,0.0,3,1,7,0,0.53846157,0,0,0,0,14,3,7,5,0,3596,3,3647,1180,1180,362.93784,8,92,82,13.630005,0,0,7,0,0.61538464,0,0,2,0,56,1,3,1,12,5434,65,6647,1054,1060,746.93823,11,94,78,0.0,0,0,0,0,0.15384616,1,0,0,0,119,3,5,3,8,3493,12,3495,800,800,554.93805,7,94,100,22.727745,0,0,3,0,0.46153846,0,0,0,0,98,2,6,4,0,5762,52,5212,1140,1140,852,10,80,156,0,0,0,3,0,0,0,0,0,0,77,3,1,10,15,6709,63,5223,1720,1720,458,10,106,78,3,0,0,3,0,0,1,0,0,0,45,1,2,7,1,4165,12,3804,780,780,1032,8,102,76,0,0,0,2,0,0,0,0,1,0,92,12,1,2,8,8615,58,9727,1440,1440,806,14,102,78,6,0,0,0,0,0,2,0,0,0,27,6,3,9,0,6537,17,5502,980,980,900,10,124,76,55,0,0,10,1,0,2,0,4,0,0
3ce48e97ca9c9171b2e58523458fa7f2,87,23,0,0,0,44,0,0,0,0,676,4,428,605,640,266.93774,2,78,164,0.0,0,0,1,0,0.0,0,0,0,0,22,0,0,0,0,618,3,428,620,620,362.93784,2,78,160,0.0,0,0,1,0,0.0,0,0,0,0,11,0,0,0,1,470,1,1108,658,700,410.9379,4,118,118,0.0,0,0,0,0,0.0,0,0,1,0,56,0,0,0,1,590,3,316,579,580,314.9378,2,164,80,0.0,0,0,0,0,0.0,0,0,0,0,110,0,0,0,0,354,0,316,589,680,326.9378,2,164,80,0.0,0,0,1,0,0.0,0,0,0,0,61,0,0,0,0,508,3,497,277,600,326,2,86,170,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,456,2,442,731,760,254,2,182,94,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,590,4,442,614,700,278,2,176,96,0,0,0,1,0,0,0,0,0,0,35,0,0,0,0,358,1,970,606,640,350,3,122,124,0,0,0,0,0,0,0,0,0,0,88,0,0,0,1,654,4,497,494,600,314,2,84,172,1,0,0,0,0,0,0,0,0,0,1
d52599219285e80367af779dc9edf6fe,407,22,7,1,0,14,0,2,0,0,1001,0,863,831,840,278.93777,3,166,82,0.39990234,0,0,5,0,0.0,0,0,0,0,93,6,0,0,1,2749,15,1864,310,840,398.93787,5,78,152,0.0,0,0,2,1,1.0,0,0,0,0,101,0,0,5,8,1251,4,1845,217,780,650.9381,5,80,150,0.0,0,0,2,0,0.8333333,0,0,3,0,74,0,0,0,12,1893,27,2946,880,880,614.9381,7,128,126,1.2996094,0,0,0,0,0.0,0,0,1,0,72,0,1,0,7,1600,20,1570,682,780,434.93793,4,164,80,4.5322266,0,0,0,0,0.0,0,0,0,0,10,0,3,0,4,1391,16,2188,0,360,302,5,80,156,0,0,0,0,0,0,0,0,0,0,42,0,2,0,0,1432,25,876,740,740,326,3,122,156,0,2,1,4,0,0,0,0,0,0,36,0,0,0,10,1446,17,2582,345,840,590,6,132,130,0,0,0,0,0,0,0,0,0,0,45,0,1,2,3,1155,9,1307,599,660,566,4,172,88,0,0,0,2,0,1,0,0,1,0,4,2,0,0,8,2355,24,2108,880,880,374,5,176,86,0,0,0,2,0,1,0,0,0,0,1
3f3f8985c156c87861778522cb23b152,1897,22,7,9,1,104,5,5,11,1,12743,99,17867,1896,1940,926.93835,20,90,124,0.0,0,0,15,0,0.61538464,1,0,1,0,32,8,5,9,6,11899,59,15716,1600,1600,674.9382,19,140,122,0.0,0,0,10,0,0.65384614,1,0,0,1,4,11,10,5,22,15026,120,19861,1940,1940,698.9382,21,138,108,0.0,0,0,3,1,0.61538464,0,0,0,0,112,0,3,3,11,8603,85,11294,1631,1810,1722.9391,15,112,96,4.0323486,3,1,7,0,0.115384616,0,0,4,3,42,1,5,3,3,14694,251,17653,2067,2400,950.9384,20,174,126,27.899622,0,0,1,0,0.115384616,1,0,0,0,119,1,6,12,11,8290,46,10365,1240,1240,914,15,130,130,70,0,0,12,0,0,0,0,14,13,2,5,3,6,1,11906,166,14812,1890,1890,734,18,160,126,0,14,6,4,0,0,0,0,0,0,41,7,6,8,10,13518,133,17343,0,1640,830,20,86,156,33,0,0,4,0,0,2,0,0,0,23,8,5,9,3,16732,221,18973,2000,2000,650,21,156,134,45,1,1,3,0,0,2,0,0,0,82,7,6,8,2,16278,181,26979,2340,2340,1262,25,124,150,27,20,4,16,0,0,0,0,0,1,1
87c1822f8f567b792584175e8ae8c5b4,154,22,7,0,0,6,0,0,0,2,645,6,565,596,620,302.93777,2,178,96,0.0,0,0,0,0,0.0,0,0,0,0,76,0,0,0,1,600,6,955,566,740,679.9382,3,118,120,0.0,0,0,0,0,0.0,0,0,0,0,62,0,0,0,0,423,0,273,503,580,326.9378,2,116,156,0.0,0,0,2,0,0.0,0,0,0,0,14,0,0,0,0,638,7,418,455,760,254.93774,2,80,150,0.0,0,0,1,0,0.0,0,0,0,0,27,0,0,0,1,513,1,387,615,660,362.93784,2,154,88,0.0,0,0,3,0,0.0,0,0,1,1,32,0,0,0,3,274,0,873,509,600,266,3,172,108,0,0,0,1,0,0,0,0,0,0,94,0,0,0,2,564,6,577,479,560,362,2,80,158,0,0,0,0,0,0,0,0,0,0,35,0,0,0,4,668,9,1007,506,640,326,3,128,128,0,0,0,0,0,0,0,0,0,0,73,0,0,0,2,522,4,277,536,760,398,2,116,160,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,380,1,249,448,660,422,2,80,168,2,0,0,1,0,0,0,0,1,0,1
7f3ae5073436e388a1f6fa89dd515717,1085,4,0,9,6,15,2,3,3,13,6421,69,5524,1321,1480,626.9381,10,154,128,0.0,0,0,1,0,0.3846154,0,0,0,0,27,4,3,5,3,7764,83,6472,1242,1375,1303.9387,11,118,122,29.092922,0,0,2,1,0.6923077,2,0,1,0,81,3,2,4,2,4353,5,3870,1160,1160,410.9379,8,120,128,19.695179,0,0,4,0,0.53846157,0,0,7,2,53,1,0,4,8,7360,104,6340,1007,1140,1094.9386,11,118,124,0.0,0,0,5,0,0.3846154,1,0,0,0,6,2,2,0,5,7949,89,7337,114,1440,470.93796,12,124,126,0.0,0,0,5,0,0.15384616,1,0,0,0,36,1,4,4,7,4396,34,5690,960,960,626,10,126,136,1,0,0,1,0,0,1,0,1,0,9,4,0,2,1,4170,11,4309,960,960,732,9,124,130,17,12,3,4,0,0,0,0,6,2,33,0,1,4,3,5059,87,5286,1160,1160,698,10,120,124,3,0,0,3,0,0,0,0,0,0,18,0,3,1,7,7612,133,7408,1233,1480,554,12,126,128,15,1,1,5,0,0,0,0,0,0,39,5,5,3,9,7080,54,6960,897,1320,1142,12,126,128,0,0,0,9,0,0,2,0,0,1,1
e9467ba3ea7a0c7e53b8a85286a6c3ab,1896,22,7,12,12,80,4,3,2,2,14120,176,15703,2925,2925,825.9383,19,132,78,35.49145,0,0,9,0,0.375,3,0,0,0,81,5,11,4,7,10880,99,10674,1960,1960,602.93805,15,92,126,45.57474,0,0,7,0,0.5625,0,0,0,0,74,5,6,1,4,16949,239,19353,1491,2035,1797.9392,21,90,118,16.626177,0,0,4,0,0.375,0,0,2,1,112,1,4,6,7,9535,51,12559,1805,1870,938.9384,16,82,128,12.608908,0,0,10,0,0.4375,0,0,3,2,86,1,12,5,0,6617,20,8017,0,1240,1008.9385,13,96,122,42.835247,0,0,7,0,0.375,0,0,9,6,11,2,2,4,8,11969,151,13719,1416,1480,830,17,154,126,0,3,2,13,0,0,1,0,10,7,48,14,6,4,12,17812,217,20749,1919,2360,1022,22,100,118,21,0,0,9,0,0,2,0,0,0,14,13,3,13,13,13637,108,19423,2738,3380,1196,21,98,120,75,0,0,9,0,0,0,0,0,0,9,4,2,16,0,10301,59,11953,1655,1655,921,16,98,122,47,0,0,9,1,0,1,0,2,0,41,3,4,3,11,14345,225,16986,1974,1980,614,20,86,130,8,0,0,2,0,0,1,0,1,0,0
4a6c464348ae80588c05a6fba45ea7c6,1647,22,7,9,0,99,5,2,11,2,10804,97,12859,1699,3205,969.9384,17,154,136,0.0,2,1,7,1,0.45714286,1,0,1,0,63,12,0,12,4,10344,63,19400,1760,1760,866.93835,21,162,142,0.0,0,0,5,0,0.6857143,1,0,0,0,5,4,5,15,1,6356,13,7412,1039,1250,662.9381,12,156,134,47.98859,0,0,4,0,0.54285717,2,0,10,5,39,7,2,12,0,9385,36,10572,1555,1555,1257.9387,15,160,130,0.0,1,1,16,0,0.54285717,1,0,1,0,8,7,1,7,8,13749,162,14612,1346,1760,578.93805,18,156,122,0.0,0,0,11,0,0.4,2,0,0,0,35,4,8,5,9,9547,102,10567,845,1040,722,15,168,154,0,0,0,6,0,0,0,0,1,0,98,1,9,3,3,6419,45,10050,431,1160,948,14,174,156,0,0,0,4,0,0,0,0,0,0,11,1,4,1,12,5813,56,6891,1060,1060,590,12,176,154,0,0,0,3,0,0,0,0,0,0,86,2,8,5,1,5348,40,4705,703,940,924,9,90,130,33,0,0,6,0,0,0,0,3,0,10,2,6,3,14,6743,71,9032,966,1060,434,14,172,148,1,2,1,2,0,0,0,0,0,0,1
382d355f0534cc601ef9e60a99c3ac09,1590,22,7,10,2,41,12,6,6,5,14812,152,15468,0,1460,614.9381,19,80,142,15.963265,0,0,9,0,0.5625,2,0,0,0,74,4,7,12,0,5776,18,7715,0,1100,926.93835,13,78,142,17.928509,3,1,1,0,0.5,0,0,1,2,108,11,8,5,4,12464,135,14681,0,2255,1101.9386,18,78,128,31.19223,0,0,7,0,0.5,0,0,0,0,104,0,6,10,0,8611,136,9838,1620,1620,650.9381,14,112,114,0.0,0,0,8,0,0.3125,0,0,1,0,44,5,7,7,4,10142,65,11238,1377,1400,482.93796,15,154,88,0.0,0,0,10,0,0.375,1,0,7,3,32,9,4,8,1,10478,33,15015,1199,1635,729,18,78,136,8,0,0,9,0,0,1,0,4,0,53,2,9,16,0,8386,67,8170,1005,1120,1226,13,108,156,0,0,0,0,0,0,2,0,0,0,8,4,1,8,5,10827,127,14041,972,1815,873,18,176,142,0,0,0,4,0,0,0,0,0,0,51,5,9,12,14,9064,46,9992,525,1580,734,14,130,156,24,0,0,5,0,0,0,0,0,0,4,12,9,7,10,10586,66,10517,1900,1900,566,15,110,156,0,0,0,10,1,0,0,0,2,2,1
bf97ce2a17e275a102bdeb51b87ae8eb,2057,22,7,13,0,106,1,5,2,5,15134,258,16918,687,1400,746.93823,20,136,92,27.090544,1,1,7,0,0.21428572,0,0,0,0,69,4,11,0,5,16713,179,14299,0,1940,698.9382,18,136,92,12.199207,2,1,2,0,0.2857143,0,0,0,1,10,4,7,5,17,14248,173,14110,1295,1460,794.93823,18,72,92,0.10042586,0,0,6,0,0.64285713,3,0,0,0,32,1,8,5,1,7369,29,10878,1100,1100,602.93805,15,134,88,0.0,0,0,4,0,0.42857143,0,0,8,1,86,3,5,6,11,8700,32,10844,1190,1280,1044.9385,15,78,96,48.616737,0,0,14,0,0.64285713,0,0,4,4,8,14,4,7,13,22128,279,25678,163,2470,806,24,136,92,4,0,0,3,1,0,0,0,0,0,16,3,6,11,1,13928,150,16002,2366,2605,1315,19,74,106,43,0,0,5,0,0,2,0,0,0,74,12,4,8,25,15503,156,15661,2075,2075,1785,19,74,106,29,0,0,4,0,0,3,0,0,1,60,3,0,18,0,12247,62,14931,2407,2430,802,18,82,104,3,4,2,21,0,0,1,0,1,1,7,3,1,18,6,11885,74,18663,1960,1960,1092,21,76,110,51,0,0,12,0,0,0,0,3,1,0
366c53a4bd253f869ef897284a67de95,1002,22,0,3,4,42,3,5,2,0,5182,29,5533,1273,1460,458.93793,10,88,172,40.65674,0,0,7,0,0.18518518,1,0,0,0,8,2,7,2,2,4629,52,4343,701,980,398.93787,9,176,94,0.0,0,0,2,0,0.14814815,0,0,0,0,106,9,2,3,19,6724,52,6334,0,1040,554.93805,11,164,120,18.66206,0,0,7,1,0.44444445,0,0,0,0,105,6,2,8,0,4323,5,4040,168,980,828.9383,8,92,136,0.0,0,0,5,0,0.5185185,0,0,0,0,30,7,4,4,6,5691,34,9349,0,1140,1104.9386,14,114,118,32.058838,0,0,1,0,0.4074074,0,0,2,0,35,0,9,1,0,2666,20,2924,0,860,446,6,102,154,0,0,0,2,0,0,0,0,0,0,101,4,6,7,0,4313,10,3368,0,1240,806,7,118,120,0,0,0,1,0,0,0,0,1,0,3,9,2,3,4,6294,18,8615,1045,1340,1056,13,174,124,36,0,0,4,0,0,0,0,1,0,40,3,5,4,6,6202,65,6749,587,1120,650,12,156,130,0,0,0,1,0,0,0,0,0,0,4,3,5,0,4,4657,21,4713,0,1120,470,9,104,156,0,0,0,2,0,0,0,0,2,2,1
f5da1736819f450a7a60b506c6ef19b8,1433,23,0,16,14,40,4,7,18,1,17815,76,25186,814,2280,1826.9392,24,98,98,0.0,0,0,3,0,0.8148148,0,0,0,0,6,7,6,6,1,19301,38,28135,0,1440,650.9381,25,96,96,0.0,0,0,4,0,0.4814815,2,0,0,0,21,2,3,12,5,14959,32,22176,1087,2395,1497.939,23,96,82,19.82843,0,0,5,0,0.5185185,1,0,1,0,35,7,5,8,1,15778,45,22319,1560,1560,974.9384,23,72,76,0.09993934,0,0,0,0,0.5555556,0,0,0,0,36,6,7,10,0,23047,88,27127,0,2420,2028.9395,25,102,90,7.0316916,0,0,5,0,0.5925926,1,0,2,2,119,5,7,11,3,21138,46,27522,1720,1720,1550,25,104,140,98,0,0,8,1,0,1,0,1,11,106,7,8,6,3,19448,65,27718,1520,2125,1723,25,184,178,33,0,0,5,0,0,0,0,2,0,42,6,2,5,6,22328,121,27660,2441,2480,746,25,122,94,19,0,0,6,0,0,0,1,0,0,19,5,6,10,2,17006,20,28952,1236,3070,878,25,122,120,24,0,0,3,0,0,0,0,0,0,73,3,4,2,9,29054,123,27082,526,3400,1070,25,106,96,15,3,1,11,0,0,1,0,0,0,0
48d4b7f9b75b801e0449357e09990700,372,22,7,1,8,14,0,0,2,0,993,1,709,805,840,278.93777,3,180,100,0.0,3,1,3,0,0.33333334,0,0,3,1,35,1,0,1,8,2072,23,2340,425,740,446.93793,6,112,116,0.0,0,0,1,0,0.33333334,0,0,1,0,53,0,1,0,1,1617,15,1505,538,720,482.93796,4,94,136,0.0,0,0,5,0,0.0,0,0,0,0,18,2,1,2,6,2459,26,2355,819,1160,338.93784,6,174,104,9.897497,0,0,0,1,0.6666667,0,0,0,0,9,3,1,2,2,1684,3,1206,760,760,386.93787,4,74,76,8.864526,0,0,3,0,0.8333333,0,0,0,1,34,1,2,0,8,1945,23,2498,182,840,662,6,128,142,0,0,0,0,0,0,0,0,1,1,72,1,4,0,3,1475,7,1661,680,680,374,4,178,170,4,0,0,2,0,0,0,0,2,0,81,0,0,1,8,1683,23,1598,708,820,302,4,82,164,4,0,0,0,0,0,0,0,0,0,7,0,0,1,1,997,3,1190,820,820,326,4,112,138,8,0,0,1,0,0,0,0,0,0,42,0,0,0,0,2042,53,1883,852,860,362,5,94,154,0,0,0,1,0,0,0,0,0,0,0
51e1bff13fd2674d7e7b671b81d462c2,2043,22,7,14,21,99,5,8,14,4,12261,112,11452,0,2190,770.93823,16,180,148,0.0,0,0,2,0,0.7826087,1,0,0,0,76,5,5,2,20,16334,153,15721,0,1800,1816.9392,19,174,136,34.971294,2,1,6,0,0.3043478,2,0,1,0,10,7,3,4,17,16426,225,17317,0,1200,818.9383,20,178,144,8.797894,0,0,3,0,0.47826087,2,1,0,0,85,4,7,13,7,10231,74,10486,1440,1440,1320.9387,15,126,74,0.0,0,0,5,1,0.73913044,0,0,0,0,119,2,7,13,7,9684,22,10630,1100,1100,1212.9386,15,74,76,57.781963,0,0,20,0,0.65217394,1,0,13,19,16,4,5,13,0,13010,120,16263,2095,2095,1089,19,124,172,51,3,1,6,0,0,0,0,4,5,59,9,7,7,0,15733,188,15444,2196,2840,638,19,152,80,0,0,0,11,0,0,0,0,0,0,36,10,4,8,21,13741,155,17990,1540,1540,1214,20,114,172,9,3,1,6,0,0,0,0,1,0,68,1,3,19,10,10196,64,13190,1430,1430,914,17,136,134,22,0,0,6,0,0,0,0,6,0,33,2,4,13,23,10825,115,14752,596,1580,1200,18,160,78,37,0,0,7,0,0,0,0,1,0,0
d40cc09d6d815f708fc5c628fab40a30,1438,22,0,4,0,14,1,7,4,8,4760,27,6110,0,1790,446.93793,11,100,116,15.162964,0,0,6,0,0.45454547,0,0,0,0,26,3,4,6,2,5158,26,7166,960,960,782.93823,12,80,78,59.518993,0,0,3,1,0.8181818,0,0,5,0,87,1,5,4,1,4467,8,3640,920,920,816.9383,8,88,96,0.0,21,4,11,0,0.36363637,0,0,5,6,67,2,1,2,2,6828,76,9966,1630,1630,674.9382,14,72,74,0.0,0,0,4,0,0.36363637,0,0,0,0,72,3,3,3,14,6884,71,8739,0,1260,710.9382,13,94,140,19.361937,0,0,1,0,0.54545456,0,0,0,0,11,5,3,6,27,9611,101,10628,631,1240,806,15,94,132,15,0,0,11,0,0,2,0,0,0,44,5,1,5,20,8034,87,9099,1380,1380,494,14,108,110,0,0,0,0,0,0,0,0,0,0,60,3,1,5,2,7566,73,11259,1913,2240,734,15,108,112,1,0,0,10,0,0,0,0,0,0,54,3,1,5,2,7141,92,7807,0,2140,626,13,94,126,0,0,0,7,0,0,1,0,0,0,30,4,5,4,10,4715,9,6295,940,940,960,11,92,132,25,0,0,3,0,0,0,0,11,2,1
55bd4d0fb937dafe283dfcea69b2bd24,1649,22,7,10,48,56,5,8,6,5,8984,76,10825,0,1040,782.93823,15,88,76,0.0,0,0,1,0,0.3548387,2,0,0,0,4,7,9,12,7,8738,81,10379,0,1960,506.938,15,84,76,0.0,0,0,1,1,0.61290324,1,0,0,0,30,4,9,7,26,7505,28,9523,0,1100,1152.9386,14,88,76,49.987816,0,0,14,0,0.3548387,0,0,7,0,59,7,10,8,2,6680,27,9986,0,1895,422.9379,14,90,76,0.0,0,0,3,0,0.48387095,0,0,0,0,8,7,4,7,10,11631,134,16276,1744,1800,362.93784,19,92,80,0.0,0,0,7,0,0.4516129,0,0,0,0,76,7,5,9,25,9466,61,15366,1653,1870,2260,18,102,76,39,0,0,2,0,0,0,0,0,0,42,11,2,13,0,17095,204,20962,1015,2140,830,22,104,84,24,0,0,8,0,0,2,0,0,0,14,7,12,11,0,8982,23,12668,0,2740,650,16,82,78,44,0,0,0,0,0,1,0,0,0,114,7,11,12,3,10378,62,11354,1540,1540,734,15,96,74,17,0,0,3,0,0,1,0,0,0,71,7,4,14,1,9480,30,14016,1952,1960,770,18,136,134,86,0,0,14,0,0,0,0,3,0,0
