ID,item_cnt_month
43542,0.054265678
43543,0.34680954
43544,0.12716424
43545,0.26561016
43546,1.424454
43547,0.3851601
43548,0.42767763
43549,0.45391813
43550,0.38843817
43551,0.059927016
43552,0.18717349
43553,0.42767763
43554,0.14934486
43555,0.29696146
43556,0.17140827
43557,0.34665507
43558,0.7926687
43559,0.16192827
43560,0.2884209
43561,0.32478428
43562,0.48995632
43563,0.26561016
43564,0.3785631
43565,0.018353045
43566,0.29817435
43567,0.14311895
43568,0.025230497
43569,0.025230497
43570,0.32899272
43571,0.025230497
43572,0.14638773
43573,1.2446303
43574,0.2355062
43575,0.3343827
43576,0.25922248
43577,0.35642222
43578,0.15267256
43579,0.24010149
43580,0.21249017
43581,0.37372667
43582,0.28067297
43583,1.5301615
43584,0.42342556
43585,0.4029181
43586,0.02680707
43587,0.33582893
43588,0.22861609
43589,0.19351602
43590,0.44396576
43591,0.018353045
43592,0.24990493
43593,0.025230497
43594,0.02680707
43595,0.11898619
43596,0.23580074
43597,0.19351602
43598,0.19826484
43599,0.48086432
43600,0.059927016
43601,0.32280663
43602,0.13390335
43603,0.29600346
43604,0.23655617
43605,0.33353484
43606,0.33000812
43607,0.54731363
43608,0.14934486
43609,0.061015725
43610,0.42767763
43611,0.42767763
43612,0.20475313
43613,0.34234416
43614,0.27749085
43615,0.42037773
43616,0.26725346
43617,0.14783281
43618,0.42767763
43619,0.035910815
43620,0.25134313
43621,0.6872965
43622,0.13088167
43623,0.04021722
43624,0.035910815
43625,0.42767763
43626,0.24511671
43627,0.42767763
43628,2.134962
43629,0.14933136
43630,0.38972723
43631,0.088697374
43632,0.028517425
43633,0.21017173
43634,0.061015725
43635,0.27871037
43636,0.02680707
43637,0.14010164
43638,0.14748707
43639,0.44760215
43640,0.18518648
43641,0.061015725
43642,0.14904034
43643,0.50366515
43644,0.2392467
43645,0.18233109
43646,0.061973244
43647,0.13282442
43648,0.22177747
43649,0.55461526
43650,0.13192096
43651,0.27989745
43652,0.25866234
43653,0.04021722
43654,0.048577845
43655,0.24220073
43656,0.6705401
43657,0.89489734
43658,0.019929618
43659,0.36047465
43660,0.33554402
43661,0.32259393
43662,0.18306908
43663,0.048577845
43664,0.2303327
43665,0.10923502
43666,0.85950226
43667,0.27611724
43668,0.42356673
43669,0.2841574
43670,0.3167264
43671,0.34508038
43672,0.18971547
43673,0.4155385
43674,0.31787464
43675,0.24338391
43676,0.3055647
43677,1.1435239
43678,2.705791
43679,0.53129995
43680,0.04696819
43681,0.17209077
43682,0.22367164
43683,1.0467508
43684,0.783864
43685,0.39780965
43686,0.15407315
43687,0.3336971
43688,0.19569552
43689,0.18562642
43690,0.073682755
43691,0.12490028
43692,0.061015725
43693,0.04643178
43694,0.19351602
43695,0.05551848
43696,0.2833003
43697,0.04643178
43698,0.19229266
43699,0.38730687
43700,0.67430997
43701,0.29967377
43702,1.2214754
43703,0.22319427
43704,1.7819953
43705,0.5087108
43706,0.56733346
43707,0.2713238
43708,0.284616
43709,0.052689105
43710,0.035050154
43711,0.28273386
43712,0.11216983
43713,0.3310439
43714,0.31141526
43715,0.31427178
43716,0.73560035
43717,0.050143212
43718,0.17272633
43719,0.72158027
43720,0.48006973
43721,0.27189404
43722,0.8553592
43723,0.45670328
43724,0.1774956
43725,0.10152054
43726,0.057148755
43727,0.31831598
43728,0.07520282
43729,0.7653351
43730,0.43276668
43731,0.42724365
43732,0.23193139
43733,0.21371794
43734,0.504719
43735,0.20841238
43736,0.12865838
43737,0.49039164
43738,0.21644363
43739,0.21644363
43740,0.41206905
43741,0.18287775
43742,0.1698317
43743,0.32958436
43744,0.5842569
43745,0.4009123
43746,0.17638117
43747,0.1705758
43748,0.0964157
43749,0.09888667
43750,0.13393772
43751,0.13091612
43752,0.09838724
43753,0.44321412
43754,0.51750696
43755,0.31941846
43756,0.2926541
43757,0.5498925
43758,0.14748707
43759,1.1411357
43760,0.016711712
43761,0.5084405
43762,0.0723649
43763,0.14638773
43764,0.22872037
43765,0.1705758
43766,0.2592563
43767,0.07097268
43768,0.24555731
43769,1.5321515
43770,0.16549915
43771,0.18971547
43772,0.43457854
43773,0.5759537
43774,0.22194502
43775,0.14055541
43776,0.5069522
43777,0.33875185
43778,0.17824596
43779,0.28132677
43780,0.17404851
43781,0.24425033
43782,0.18339711
43783,0.37347624
43784,0.3058437
43785,0.9779155
43786,0.3515822
43787,0.1965045
43788,0.1634709
43789,0.67819345
43790,2.264443
43791,0.14259917
43792,0.13866347
43793,0.7397396
43794,0.23158506
43795,0.24530661
43796,0.20921737
43797,0.13074255
43798,0.26050407
43799,1.1891081
43800,0.2538939
43801,0.20518225
43802,0.15676397
43803,0.1028921
43804,0.082460225
43805,0.34244448
43806,0.28850198
43807,0.1817236
43808,0.051719785
43809,0.122169375
43810,0.52042574
43811,0.41338852
43812,0.25508976
43813,0.13355702
43814,0.4818593
43815,0.32440066
43816,0.0723649
43817,0.30521548
43818,0.1460664
43819,0.122169375
43820,0.39390448
43821,0.39390448
43822,0.046006173
43823,0.17194232
43824,0.43501905
43825,0.11735642
43826,0.2791968
43827,0.027543664
43828,0.07110453
43829,0.13978472
43830,0.09041184
43831,0.048544765
43832,0.07432842
43833,0.050572783
43834,0.08503193
43835,0.1828377
43836,0.33273178
43837,0.0713647
43838,0.3466566
43839,0.16694978
43840,0.17889118
43841,0.16549915
43842,0.33364096
43843,0.11820087
43844,0.23694026
43845,0.27142298
43846,0.05590555
43847,0.19168913
43848,0.03608814
43849,0.073682755
43850,0.083519995
43851,0.34551173
43852,0.22937119
43853,0.42180294
43854,0.24394205
43855,0.26658377
43856,0.10386598
43857,0.26206422
43858,0.2102179
43859,0.3304674
43860,0.6667691
43861,0.23880112
43862,0.04622358
43863,0.49289408
43864,0.2726404
43865,0.44066072
43866,0.1965045
43867,0.18512622
43868,0.23872927
43869,0.2538939
43870,0.35816315
43871,0.27417845
43872,0.22582462
43873,0.07420519
43874,0.10222563
43875,0.4383469
43876,0.082460225
43877,0.14748707
43878,0.48878673
43879,0.20249036
43880,0.29862922
43881,0.19351602
43882,0.025230497
43883,0.24942431
43884,0.10117984
43885,0.16044539
43886,0.3996457
43887,0.10714394
43888,0.2880742
43889,0.58984846
43890,0.27248383
43891,0.3294644
43892,0.4176512
43893,0.13919505
43894,0.36803055
43895,0.28571063
43896,0.23222104
43897,0.13090602
43898,0.14792025
43899,0.1057359
43900,0.30299798
43901,0.3047088
43902,1.0799588
43903,1.0799588
43904,1.0799588
43905,1.0799588
43906,1.0799588
43907,1.0799588
43908,1.0799588
43909,1.0799588
43910,1.0799588
43911,1.0799588
43912,1.0799588
43913,1.0799588
43914,4.75807
43915,0.114830405
43916,0.18629214
43917,0.44488603
43918,0.16424403
43919,0.15342346
43920,0.23152715
43921,0.3018915
43922,0.04643178
43923,0.09641355
43924,0.33725548
43925,0.09641355
43926,0.38115978
43927,0.3963434
43928,1.2252169
43929,1.3886156
43930,0.09641355
43931,0.103504986
43932,0.18894747
43933,0.096205354
43934,0.103504986
43935,0.41267088
43936,0.2788149
43937,0.04643178
43938,0.27893615
43939,0.103504986
43940,0.14662361
43941,0.14348355
43942,0.41720358
43943,0.1992993
43944,0.23845258
43945,0.24372768
43946,0.29840815
43947,0.27503535
43948,0.2813139
43949,0.40525278
43950,0.32131183
43951,0.14760071
43952,0.33019364
43953,0.23984489
43954,0.13090602
43955,0.07001516
43956,0.048480242
43957,0.21037737
43958,0.04150352
43959,0.16106528
43960,0.25736597
43961,0.23248479
43962,0.11897415
43963,0.14569852
43964,0.42767763
43965,0.345531
43966,0.4797384
43967,0.1727674
43968,0.1827653
43969,0.02006343
43970,0.19118628
43971,0.021640003
43972,0.36152607
43973,0.49262893
43974,0.42208356
43975,0.54747313
43976,1.2214754
43977,0.3314185
43978,0.120532155
43979,0.36082512
43980,0.23380622
43981,0.20327017
43982,0.23380622
43983,0.38484278
43984,0.082460105
43985,0.4652969
43986,1.1529596
43987,0.5595367
43988,0.2013289
43989,0.07756552
43990,0.09971842
43991,0.26694614
43992,0.059927016
43993,1.3637543
43994,0.1620639
43995,0.31794304
43996,1.1246974
43997,0.34624666
43998,0.0723649
43999,0.31213146
44000,0.17987877
44001,0.17396489
44002,0.13854423
44003,0.40345043
44004,0.46030003
44005,0.14391375
44006,0.24297115
44007,0.42767763
44008,0.39390448
44009,0.22528785
44010,0.17881706
44011,0.35778156
44012,0.20598659
44013,0.4669555
44014,0.95125866
44015,0.4630018
44016,0.13606068
44017,0.14940938
44018,0.79273176
44019,0.6202826
44020,0.1644575
44021,0.19731209
44022,0.12650606
44023,0.19351602
44024,0.5024309
44025,0.36452127
44026,0.38719067
44027,0.23389965
44028,0.20295066
44029,0.24424806
44030,0.18067172
44031,0.45818105
44032,0.046724916
44033,0.28673398
44034,0.15287486
44035,0.018422097
44036,0.0979121
44037,0.38483626
44038,0.15209046
44039,0.13306153
44040,1.4479263
44041,0.1614756
44042,0.16171464
44043,0.2549041
44044,0.3264457
44045,0.2069431
44046,0.11150196
44047,0.08462399
44048,0.11004424
44049,0.40876007
44050,0.4382932
44051,0.09784758
44052,0.38719934
44053,0.15209046
44054,0.17166516
44055,0.26292568
44056,0.32878932
44057,0.38483626
44058,1.0647845
44059,0.05995947
44060,0.23796627
44061,0.21840042
44062,0.27197254
44063,0.0333398
44064,0.17372695
44065,0.22354734
44066,0.37514755
44067,0.38483626
44068,0.22848827
44069,0.37514755
44070,0.23896036
44071,0.40876007
44072,0.8778988
44073,1.0604428
44074,1.1891081
44075,0.22213233
44076,0.07295135
44077,0.7361662
44078,0.11771691
44079,0.24471733
44080,0.094088405
44081,0.14357951
44082,0.107641935
44083,0.094088405
44084,0.08503193
44085,0.094088405
44086,0.09388021
44087,1.2214754
44088,0.047260016
44089,0.33353484
44090,0.0723649
44091,0.26561016
44092,0.28608164
44093,0.3472482
44094,0.4136921
44095,0.02680707
44096,0.12716424
44097,0.45233208
44098,0.17209077
44099,0.18677843
44100,0.3329612
44101,0.30287653
44102,0.66119826
44103,0.21934667
44104,0.08503193
44105,1.1891081
44106,0.16845688
44107,0.016845524
44108,0.23704535
44109,0.02680707
44110,0.85178113
44111,0.14190501
44112,0.02680707
44113,0.8929731
44114,1.1891081
44115,0.02680707
44116,0.27247047
44117,0.112221986
44118,0.094088405
44119,0.028517425
44120,1.1578188
44121,1.2245631
44122,0.26492792
44123,0.018353045
44124,0.16552034
44125,0.07111105
44126,0.46156135
44127,0.9954571
44128,0.19351602
44129,1.1891081
44130,0.18249443
44131,0.2892757
44132,0.22654879
44133,0.031832248
44134,0.35009363
44135,0.19649667
44136,0.08663744
44137,0.48576254
44138,0.2875446
44139,0.41915095
44140,0.17468455
44141,0.19478834
44142,0.36731303
44143,0.025230497
44144,0.2387993
44145,0.43102556
44146,1.1891081
44147,0.23492435
44148,0.058859736
44149,0.9959583
44150,0.4327599
44151,0.17942086
44152,0.19533408
44153,0.3211555
44154,0.14806661
44155,0.8759193
44156,0.26021886
44157,0.23380622
44158,0.117596775
44159,0.09198874
44160,0.2327821
44161,0.353991
44162,0.17061102
44163,0.16875595
44164,0.0624108
44165,0.25305396
44166,0.3732829
44167,0.27440196
44168,0.2951489
44169,0.68268543
44170,0.11507705
44171,0.24117976
44172,0.12102869
44173,0.18128604
44174,0.42724365
44175,0.42724365
44176,0.42724365
44177,0.059927016
44178,0.11172247
44179,0.2825364
44180,0.14976665
44181,0.5824361
44182,0.10885516
44183,0.1538091
44184,0.23380622
44185,0.1856583
44186,0.06475341
44187,1.2214754
44188,0.19351602
44189,0.2584175
44190,0.025230497
44191,0.15167496
44192,0.3123111
44193,0.2847418
44194,0.2879958
44195,1.2214754
44196,0.04021722
44197,0.1289607
44198,0.18130118
44199,0.02680707
44200,1.2214754
44201,0.02680707
44202,0.19351602
44203,0.1767931
44204,0.13400531
44205,0.12767258
44206,0.02680707
44207,0.17906529
44208,1.2214754
44209,0.13866383
44210,0.20698896
44211,0.08920914
44212,0.14010164
44213,0.02006343
44214,0.035050154
44215,1.2214754
44216,0.1246773
44217,0.02680707
44218,0.025230497
44219,0.07111105
44220,0.16118997
44221,0.14170697
44222,0.112221986
44223,0.21090975
44224,0.22637293
44225,0.3989815
44226,0.17904103
44227,0.28891146
44228,0.34919327
44229,0.08503193
44230,0.094088405
44231,0.35318157
44232,0.13532746
44233,0.15876141
44234,0.27599597
44235,0.12180382
44236,0.18123665
44237,0.1810869
44238,0.117969245
44239,0.073682755
44240,0.12777072
44241,0.21214539
44242,0.25234467
44243,0.19168913
44244,0.17947504
44245,0.5563675
44246,0.19351602
44247,0.015135139
44248,0.05166623
44249,0.052610725
44250,0.087816
44251,0.13281053
44252,0.9710294
44253,0.24763149
44254,0.30075312
44255,0.48072103
44256,0.26709977
44257,0.5407484
44258,0.22361857
44259,0.7497217
44260,0.1750164
44261,0.17025599
44262,0.45707422
44263,0.3132869
44264,0.43900084
44265,0.19560078
44266,0.404004
44267,0.07420519
44268,0.21276352
44269,1.2214754
44270,0.1716316
44271,0.19441253
44272,1.6945914
44273,0.40944824
44274,0.13529813
44275,0.19397339
44276,0.12203956
44277,0.21197891
44278,0.18136156
44279,0.30843163
44280,0.2221829
44281,0.2119728
44282,0.28376383
44283,0.0964157
44284,0.0783892
44285,0.2509997
44286,0.14959344
44287,0.38317803
44288,0.2393403
44289,0.4295815
44290,0.055422187
44291,0.09488538
44292,0.13032687
44293,0.2929553
44294,0.103488654
44295,0.1406093
44296,0.032471925
44297,0.19168913
44298,0.073682755
44299,0.08430052
44300,0.5967315
44301,0.11823726
44302,0.091269076
44303,0.048544765
44304,0.3852428
44305,0.14283305
44306,0.025230497
44307,0.094088405
44308,0.24810418
44309,0.14471787
44310,0.119487464
44311,0.9386621
44312,0.47140372
44313,0.22318456
44314,1.0001757
44315,0.22832409
44316,0.91077995
44317,0.15691
44318,0.05227211
44319,0.0723649
44320,0.046006173
44321,0.097904116
44322,0.0723649
44323,0.19351602
44324,0.19351602
44325,0.08766955
44326,0.11402172
44327,0.11225358
44328,0.048577845
44329,0.10009828
44330,0.047260016
44331,0.025230497
44332,0.097904116
44333,0.06863138
44334,0.09641427
44335,0.085609615
44336,0.097904116
44337,0.12099829
44338,0.048577845
44339,0.047260016
44340,0.3272562
44341,0.11893836
44342,0.09435433
44343,0.19351602
44344,0.18249443
44345,0.094088405
44346,0.018353045
44347,0.06285602
44348,0.061015725
44349,0.094088405
44350,1.1891081
44351,0.37204093
44352,0.02680707
44353,1.1891081
44354,0.10138804
44355,0.21567231
44356,0.1265176
44357,0.49375108
44358,0.28218374
44359,1.1891081
44360,0.37204093
44361,0.15705833
44362,0.16845185
44363,0.2752123
44364,0.32640594
44365,0.17295
44366,0.2741112
44367,0.094088405
44368,0.035050154
44369,0.07111105
44370,0.36669895
44371,0.19351602
44372,0.028517425
44373,0.85178113
44374,0.046006173
44375,1.1891081
44376,1.1891081
44377,0.025230497
44378,0.025230497
44379,0.07295135
44380,0.2700464
44381,0.14454743
44382,0.21016288
44383,0.17761004
44384,1.1891081
44385,0.19351602
44386,0.4690325
44387,0.16845185
44388,0.094088405
44389,0.19351602
44390,0.14632785
44391,0.37656876
44392,0.16845185
44393,0.19351602
44394,0.025230497
44395,0.27386767
44396,0.094088405
44397,0.21643972
44398,0.025230497
44399,0.08503193
44400,0.035910815
44401,2.6291611
44402,0.11893836
44403,0.061015725
44404,0.32872164
44405,1.1891081
44406,0.39424175
44407,0.15715948
44408,0.14706412
44409,0.10255024
44410,0.17081743
44411,0.07552305
44412,0.08503193
44413,0.22771025
44414,0.28321046
44415,0.13974583
44416,0.043685764
44417,0.19351602
44418,0.14153278
44419,0.082460225
44420,0.31248006
44421,0.025230497
44422,0.026940852
44423,0.19351602
44424,0.02680707
44425,0.21818656
44426,0.18481135
44427,0.30086052
44428,0.015135139
44429,0.025230497
44430,0.026940852
44431,0.07092959
44432,0.018353045
44433,0.025230497
44434,0.025230497
44435,0.018353045
44436,0.34650844
44437,0.75779617
44438,1.1891081
44439,1.1891081
44440,1.1891081
44441,1.1891081
44442,0.07111105
44443,0.06285602
44444,0.025230497
44445,0.29879197
44446,0.24155068
44447,0.43361902
44448,0.21528855
44449,0.39473793
44450,0.50322396
44451,1.1891081
44452,0.40346134
44453,0.07654211
44454,0.025230497
44455,0.046006173
44456,0.17922547
44457,0.27796963
44458,1.1891081
44459,0.19351602
44460,0.913074
44461,0.13494661
44462,0.07552305
44463,0.4793952
44464,0.08503193
44465,0.30778795
44466,0.025230497
44467,0.12861335
44468,0.21399364
44469,0.18330163
44470,0.27412993
44471,0.5462546
44472,0.31248006
44473,0.117667526
44474,0.108064145
44475,0.24708048
44476,0.4970055
44477,0.09370333
44478,0.8994684
44479,0.0775893
44480,0.07417834
44481,0.17317536
44482,0.26248527
44483,0.17165655
44484,0.19855806
44485,0.18670073
44486,0.18481135
44487,0.727121
44488,0.14637539
44489,2.264443
44490,0.4008025
44491,0.1231533
44492,0.39216813
44493,0.34877062
44494,0.10271585
44495,0.62082577
44496,0.22532806
44497,0.21644363
44498,0.43117025
44499,0.35994804
44500,0.23484084
44501,1.4859089
44502,0.17963931
44503,0.3335932
44504,0.22341591
44505,0.5135884
44506,0.28091887
44507,0.29222557
44508,0.21218458
44509,0.28503603
44510,0.17863315
44511,0.1918379
44512,0.26849368
44513,0.5293148
44514,1.4804261
44515,0.19168913
44516,0.22718385
44517,0.14483187
44518,0.08503193
44519,0.3831953
44520,0.1378459
44521,1.1882493
44522,0.12701324
44523,0.35685486
44524,0.16048622
44525,0.16958275
44526,0.1705758
44527,0.35930544
44528,0.1611104
44529,0.47176734
44530,0.38161802
44531,0.2943261
44532,0.0723649
44533,0.327214
44534,0.17468819
44535,0.17100602
44536,0.08503193
44537,0.17161137
44538,0.1800802
44539,0.18156323
44540,0.3623699
44541,0.35508525
44542,0.28091887
44543,0.28091887
44544,0.19525748
44545,0.07111105
44546,0.046006173
44547,0.043213874
44548,0.17313439
44549,0.6746358
44550,0.0723649
44551,0.03832248
44552,0.03832248
44553,0.38483626
44554,0.19833648
44555,0.046856433
44556,0.02562365
44557,0.12550762
44558,0.11216983
44559,0.23868185
44560,0.019929618
44561,0.07111105
44562,0.44283727
44563,0.14109948
44564,0.08221191
44565,0.05110827
44566,0.1858612
44567,0.5261584
44568,0.36614504
44569,0.541502
44570,0.9649592
44571,0.048577845
44572,0.031708747
44573,0.066910446
44574,0.28982726
44575,0.26589775
44576,0.10078207
44577,0.035757422
44578,0.115197
44579,0.17520359
44580,0.17006886
44581,0.33147377
44582,0.46803772
44583,0.0723649
44584,0.035050154
44585,0.08430052
44586,0.0723649
44587,0.1341337
44588,0.122169375
44589,0.2208808
44590,0.046724916
44591,0.35141355
44592,0.37151706
44593,0.17820734
44594,0.13198045
44595,0.054265678
44596,0.04021722
44597,0.25207466
44598,0.3924352
44599,0.531064
44600,0.9649592
44601,1.3864319
44602,0.30845952
44603,0.087910175
44604,0.272291
44605,0.2304287
44606,0.23948926
44607,0.18306908
44608,0.06285602
44609,0.019929618
44610,0.5228766
44611,0.23084241
44612,0.11006519
44613,0.19351602
44614,0.23739552
44615,0.7875044
44616,0.2822433
44617,0.3323107
44618,0.3670711
44619,0.29206026
44620,0.10078207
44621,1.2432873
44622,0.13029021
44623,0.061015725
44624,0.07420519
44625,0.09937751
44626,0.025230497
44627,0.6562304
44628,0.10386598
44629,0.035910815
44630,0.26403788
44631,0.3890834
44632,0.28995198
44633,0.37204093
44634,0.025230497
44635,0.3142936
44636,0.42210838
44637,0.23380622
44638,0.42724365
44639,0.047260016
44640,0.15032879
44641,0.3314185
44642,0.3042871
44643,0.09203467
44644,0.048577845
44645,0.45413536
44646,0.046006173
44647,0.28510755
44648,0.24546841
44649,0.21225825
44650,0.1862086
44651,0.20633331
44652,0.25723758
44653,0.3863474
44654,0.13287926
44655,0.23325488
44656,0.33011597
44657,0.07111105
44658,0.32781166
44659,0.35430926
44660,0.4124946
44661,0.18200558
44662,0.059927016
44663,0.07111105
44664,0.33979833
44665,0.031832248
